id,Rings
100125,9.532154
100126,11.369119
100127,8.67225
100128,13.646332
100129,8.888918
100130,7.3293962
100131,10.024893
100132,7.549368
100133,12.36342
100134,8.841753
100135,10.45096
100136,8.696823
100137,12.064582
100138,14.798455
100139,12.146068
100140,12.08539
100141,10.711032
100142,15.230958
100143,11.131307
100144,5.032026
100145,9.644857
100146,6.2586036
100147,6.916147
100148,10.292517
100149,8.706717
100150,11.10779
100151,10.848669
100152,8.886496
100153,8.926515
100154,11.202423
100155,12.155815
100156,5.871832
100157,8.724498
100158,14.019421
100159,9.177056
100160,9.898344
100161,9.555359
100162,11.148596
100163,11.211399
100164,8.75301
100165,4.922973
100166,9.096444
100167,8.69134
100168,7.9499297
100169,10.963471
100170,9.713665
100171,12.059499
100172,8.780165
100173,11.57511
100174,10.705652
100175,6.9896526
100176,13.821679
100177,12.444478
100178,9.617007
100179,12.784955
100180,15.3831625
100181,10.391273
100182,7.9904075
100183,10.315498
100184,9.543161
100185,10.938084
100186,7.1494584
100187,10.838254
100188,11.188816
100189,11.756573
100190,6.876095
100191,7.6493654
100192,12.839956
100193,6.6042895
100194,5.084009
100195,8.45194
100196,11.560902
100197,7.5824904
100198,7.781558
100199,16.256395
100200,7.632699
100201,10.865048
100202,9.810396
100203,14.046028
100204,7.199389
100205,9.636533
100206,5.8000746
100207,13.559665
100208,11.110177
100209,11.132561
100210,12.020344
100211,9.912812
100212,9.03532
100213,6.9084735
100214,9.994845
100215,10.00284
100216,8.906693
100217,9.326152
100218,7.1794252
100219,7.350748
100220,10.200687
100221,5.9144125
100222,8.649458
100223,8.555727
100224,9.906383
100225,8.796807
100226,8.696253
100227,17.670103
100228,9.115573
100229,12.2198515
100230,9.2806835
100231,6.7852354
100232,5.7728868
100233,9.91302
100234,8.874739
100235,10.552744
100236,4.7395353
100237,7.4458613
100238,13.700372
100239,6.0313206
100240,9.40252
100241,10.533261
100242,8.169212
100243,9.487488
100244,6.9718237
100245,9.721391
100246,6.763175
100247,9.284937
100248,6.2282267
100249,11.911524
100250,7.439518
100251,10.71342
100252,14.6442375
100253,10.47232
100254,11.674504
100255,13.715522
100256,7.479175
100257,14.316922
100258,9.859544
100259,7.170283
100260,11.118262
100261,10.198807
100262,9.207629
100263,9.949267
100264,10.214399
100265,8.547486
100266,11.636558
100267,11.268205
100268,12.331968
100269,14.878631
100270,11.308323
100271,9.952984
100272,6.204584
100273,8.287245
100274,13.481041
100275,9.566019
100276,8.805986
100277,6.7855906
100278,7.964678
100279,10.461237
100280,6.9290085
100281,6.3673716
100282,13.299654
100283,9.499959
100284,6.7188296
100285,9.5197115
100286,11.775642
100287,8.186993
100288,7.567729
100289,7.3696337
100290,11.375668
100291,9.514858
100292,12.352039
100293,8.855822
100294,8.184698
100295,10.740822
100296,7.7467465
100297,6.835081
100298,8.126468
100299,10.412527
100300,9.201277
100301,8.748065
100302,9.275232
100303,12.2758875
100304,12.286362
100305,16.391418
100306,8.780673
100307,7.1416492
100308,7.5051885
100309,9.351364
100310,7.636433
100311,11.054723
100312,11.921341
100313,9.497523
100314,9.402404
100315,15.276301
100316,7.35674
100317,10.900475
100318,12.279319
100319,4.5224247
100320,8.746591
100321,7.7002993
100322,8.985458
100323,9.929051
100324,7.3213153
100325,8.666259
100326,9.62168
100327,8.30119
100328,14.026687
100329,8.865283
100330,9.35391
100331,14.824502
100332,14.9178295
100333,10.777324
100334,9.022321
100335,12.100291
100336,9.942847
100337,12.472601
100338,6.3808956
100339,6.8387923
100340,6.202286
100341,8.99895
100342,7.339634
100343,6.417356
100344,9.929582
100345,7.22449
100346,13.966938
100347,6.303698
100348,9.682948
100349,10.953369
100350,9.781767
100351,9.918793
100352,11.220614
100353,14.501051
100354,6.519889
100355,9.148752
100356,7.1082416
100357,7.269416
100358,9.41241
100359,7.15007
100360,10.682531
100361,8.451976
100362,7.561479
100363,14.536273
100364,9.531632
100365,9.253374
100366,8.195263
100367,12.453796
100368,10.689866
100369,9.65039
100370,11.202419
100371,8.891496
100372,13.060643
100373,11.040216
100374,8.080856
100375,11.323744
100376,10.223338
100377,9.104974
100378,10.326564
100379,10.829875
100380,8.6586275
100381,9.002708
100382,10.900964
100383,11.952539
100384,13.136145
100385,9.880801
100386,10.110242
100387,10.717139
100388,7.7855973
100389,10.209049
100390,12.36431
100391,15.7388315
100392,8.8046255
100393,10.165964
100394,10.759081
100395,6.6269917
100396,16.33624
100397,8.032215
100398,4.454122
100399,11.827666
100400,10.668333
100401,10.696683
100402,8.326732
100403,15.495917
100404,15.245405
100405,7.1105704
100406,6.1640844
100407,9.446493
100408,10.542361
100409,11.167043
100410,9.044888
100411,6.110712
100412,11.98455
100413,11.029687
100414,4.690969
100415,9.752483
100416,8.859344
100417,13.186777
100418,9.737991
100419,11.252123
100420,14.32585
100421,9.69781
100422,7.5100975
100423,11.075373
100424,9.051079
100425,10.721226
100426,10.493163
100427,5.7212343
100428,9.077892
100429,4.60826
100430,9.947831
100431,9.264463
100432,13.008759
100433,9.716788
100434,9.011724
100435,6.974311
100436,9.4035635
100437,15.405103
100438,10.181215
100439,9.62872
100440,8.595691
100441,7.057622
100442,6.866043
100443,8.927723
100444,12.465123
100445,16.597097
100446,7.4187636
100447,14.151695
100448,13.804756
100449,7.0981174
100450,8.761182
100451,4.696155
100452,9.875675
100453,9.665423
100454,7.096088
100455,11.0648775
100456,14.8421545
100457,9.284724
100458,11.821963
100459,7.2571325
100460,11.106343
100461,9.366926
100462,16.872438
100463,9.136104
100464,11.022851
100465,11.816683
100466,5.556954
100467,8.431152
100468,6.934222
100469,11.34941
100470,8.022105
100471,9.902897
100472,8.432296
100473,10.840637
100474,13.098002
100475,14.415979
100476,11.782365
100477,8.729683
100478,9.886628
100479,8.641719
100480,8.903462
100481,10.332004
100482,10.027998
100483,11.99231
100484,9.210874
100485,15.602625
100486,6.9279847
100487,9.483359
100488,4.4747787
100489,11.924152
100490,7.726545
100491,5.2932286
100492,8.961977
100493,11.398252
100494,11.967727
100495,13.567739
100496,11.37797
100497,15.280188
100498,8.467452
100499,9.427581
100500,16.449959
100501,12.18819
100502,9.813501
100503,10.963124
100504,8.452998
100505,15.996319
100506,9.769649
100507,10.315931
100508,9.754577
100509,10.879722
100510,10.66452
100511,6.9810085
100512,9.210501
100513,5.21839
100514,9.404155
100515,10.779292
100516,12.435154
100517,13.960658
100518,11.122017
100519,8.809817
100520,5.052941
100521,6.8300943
100522,11.259405
100523,12.417353
100524,12.49737
100525,12.154759
100526,7.1290474
100527,10.261158
100528,9.05238
100529,11.342304
100530,8.226002
100531,8.586833
100532,12.8368025
100533,6.5332217
100534,9.7711735
100535,8.2567215
100536,11.812638
100537,7.150183
100538,13.291991
100539,9.093591
100540,9.490205
100541,8.946594
100542,11.536264
100543,17.481548
100544,6.502968
100545,9.8645935
100546,9.872576
100547,7.502015
100548,10.941955
100549,8.392384
100550,10.22795
100551,11.59145
100552,9.90588
100553,4.6890507
100554,6.8859243
100555,6.6949053
100556,8.2
100557,11.491879
100558,10.672277
100559,5.4616365
100560,8.256694
100561,7.3886085
100562,6.70502
100563,11.380395
100564,7.300448
100565,12.974867
100566,9.874064
100567,13.172165
100568,8.745744
100569,8.444981
100570,6.1801643
100571,7.57587
100572,8.89115
100573,7.5773277
100574,14.324245
100575,10.03292
100576,7.719471
100577,9.809994
100578,10.632156
100579,11.494752
100580,8.294092
100581,8.344843
100582,11.012999
100583,10.967594
100584,11.77854
100585,12.772369
100586,9.8805485
100587,9.57983
100588,12.052561
100589,9.223005
100590,8.190405
100591,10.800604
100592,13.149072
100593,12.822082
100594,10.951533
100595,14.688518
100596,13.511163
100597,5.4215055
100598,12.071319
100599,9.486889
100600,8.6699295
100601,8.759459
100602,11.8574295
100603,8.258593
100604,9.46653
100605,9.286207
100606,10.512064
100607,11.302362
100608,13.821276
100609,7.0817747
100610,4.4747787
100611,10.270412
100612,10.789823
100613,7.5319996
100614,11.252413
100615,9.171436
100616,10.070868
100617,10.439352
100618,13.681258
100619,10.582241
100620,12.256778
100621,8.466962
100622,17.21261
100623,10.2892065
100624,9.221331
100625,10.020023
100626,8.820024
100627,10.704484
100628,7.8643403
100629,9.696833
100630,5.412098
100631,5.0109854
100632,10.794409
100633,10.316976
100634,8.341522
100635,11.559213
100636,5.865538
100637,13.250389
100638,9.876865
100639,8.069258
100640,12.599845
100641,10.571736
100642,10.389614
100643,11.53288
100644,7.2464533
100645,11.212321
100646,10.436346
100647,6.166498
100648,9.960397
100649,7.5160336
100650,9.291862
100651,5.5520687
100652,10.051862
100653,9.72014
100654,5.4313126
100655,9.641486
100656,7.9320607
100657,8.097841
100658,9.514474
100659,7.4544573
100660,4.4747787
100661,15.831232
100662,9.186606
100663,10.280779
100664,10.434429
100665,11.32561
100666,9.9407215
100667,9.6461115
100668,15.948954
100669,9.926736
100670,9.124698
100671,8.44258
100672,5.6481647
100673,12.709803
100674,17.994884
100675,13.859102
100676,4.722514
100677,9.836356
100678,11.797656
100679,13.03736
100680,10.016018
100681,12.941684
100682,7.149046
100683,11.346963
100684,5.9189944
100685,8.485117
100686,8.749376
100687,10.906131
100688,7.5984926
100689,7.655
100690,8.80412
100691,7.7973633
100692,5.5024953
100693,9.98909
100694,7.3463964
100695,11.910758
100696,9.911891
100697,7.342432
100698,9.420418
100699,6.229845
100700,8.562343
100701,9.085963
100702,9.839229
100703,6.5507927
100704,9.918843
100705,10.383863
100706,4.6398325
100707,8.918811
100708,10.714753
100709,7.0326896
100710,8.44413
100711,8.949966
100712,10.476297
100713,9.336223
100714,11.041272
100715,13.992135
100716,15.516368
100717,5.0148187
100718,7.379635
100719,7.3911796
100720,6.7423205
100721,10.463102
100722,11.71089
100723,6.2175846
100724,7.4132957
100725,10.169954
100726,11.205727
100727,7.908248
100728,10.648407
100729,8.925737
100730,7.386867
100731,16.137358
100732,11.23688
100733,9.157264
100734,9.140729
100735,9.685294
100736,7.0819063
100737,8.116757
100738,12.759101
100739,8.97931
100740,10.771383
100741,15.07215
100742,13.166859
100743,10.604163
100744,9.535238
100745,6.6448445
100746,8.423273
100747,6.3318014
100748,10.456893
100749,7.9348702
100750,12.820164
100751,7.1090593
100752,10.566472
100753,9.306604
100754,8.414665
100755,11.2109585
100756,7.3207173
100757,10.339146
100758,11.581973
100759,16.492796
100760,9.939866
100761,6.481212
100762,9.91425
100763,8.407107
100764,17.924685
100765,10.192455
100766,7.801359
100767,6.3562794
100768,10.337822
100769,9.917756
100770,12.583906
100771,10.318158
100772,6.7825994
100773,11.0326185
100774,10.512588
100775,12.44109
100776,9.620747
100777,8.884979
100778,10.062152
100779,9.046495
100780,7.2680635
100781,18.393452
100782,8.126778
100783,6.804832
100784,10.320961
100785,15.733039
100786,5.9421763
100787,10.2531595
100788,10.734497
100789,8.744912
100790,7.2075677
100791,7.166102
100792,5.81931
100793,8.998864
100794,8.863122
100795,16.639132
100796,10.042993
100797,14.446644
100798,8.259672
100799,8.437358
100800,6.8917494
100801,8.862233
100802,8.299559
100803,8.602042
100804,17.85588
100805,8.793503
100806,11.0538025
100807,9.631405
100808,6.701365
100809,12.882884
100810,8.967917
100811,8.955757
100812,11.52049
100813,7.9129863
100814,6.103286
100815,7.2209682
100816,9.784656
100817,10.31645
100818,11.661036
100819,7.6262074
100820,9.119233
100821,11.389676
100822,9.919803
100823,10.762511
100824,10.832104
100825,12.8372345
100826,11.9604225
100827,7.745307
100828,10.148297
100829,12.32907
100830,8.609844
100831,11.606803
100832,8.510551
100833,7.3196225
100834,12.370431
100835,9.669704
100836,10.422937
100837,6.8071613
100838,7.867502
100839,16.467905
100840,5.655006
100841,5.6672206
100842,9.615437
100843,8.565025
100844,9.96842
100845,10.712385
100846,8.689987
100847,9.062409
100848,8.682975
100849,7.171629
100850,7.727953
100851,13.909342
100852,9.268839
100853,8.314256
100854,9.986024
100855,10.147031
100856,10.157977
100857,9.866643
100858,7.6136975
100859,7.063783
100860,8.481082
100861,10.824569
100862,13.944182
100863,8.062926
100864,11.769014
100865,8.370392
100866,6.9156346
100867,10.531075
100868,9.333923
100869,10.522905
100870,7.7988534
100871,11.257576
100872,9.90629
100873,12.85374
100874,8.397268
100875,8.45271
100876,11.243203
100877,11.081291
100878,9.193495
100879,14.67926
100880,11.256704
100881,11.643969
100882,8.858702
100883,9.478065
100884,8.638921
100885,14.978396
100886,8.707557
100887,7.275447
100888,9.674138
100889,7.696932
100890,9.805682
100891,5.157617
100892,13.089731
100893,9.947334
100894,12.100975
100895,8.625879
100896,10.556862
100897,9.598538
100898,4.883094
100899,4.808398
100900,7.9131536
100901,7.3590827
100902,7.0733232
100903,7.773865
100904,10.282773
100905,11.414076
100906,6.107236
100907,13.651269
100908,9.382596
100909,8.591317
100910,9.346755
100911,10.773889
100912,11.54901
100913,8.221962
100914,11.336931
100915,7.3352394
100916,12.551457
100917,7.9088807
100918,9.128919
100919,18.232374
100920,14.831676
100921,6.1798205
100922,14.456801
100923,10.28773
100924,8.444493
100925,10.054114
100926,9.675376
100927,9.577641
100928,9.119367
100929,9.496453
100930,11.459024
100931,4.5630555
100932,8.447934
100933,9.995277
100934,5.5403852
100935,14.200398
100936,4.8974886
100937,8.677061
100938,12.385361
100939,11.096658
100940,8.479256
100941,7.2557583
100942,9.182762
100943,8.856925
100944,11.662161
100945,9.320289
100946,8.980681
100947,9.386545
100948,9.781628
100949,4.5224247
100950,8.594551
100951,9.264988
100952,10.6374655
100953,11.191468
100954,7.948594
100955,10.869624
100956,8.216461
100957,11.696578
100958,11.420414
100959,8.631757
100960,9.064013
100961,9.728036
100962,15.5887785
100963,8.39937
100964,8.652378
100965,9.497299
100966,7.544746
100967,7.964489
100968,9.245326
100969,4.8217735
100970,13.853227
100971,4.772265
100972,10.387044
100973,6.636426
100974,9.373721
100975,7.0833645
100976,10.907027
100977,11.232172
100978,13.78909
100979,11.068593
100980,9.891363
100981,9.891242
100982,14.601345
100983,9.008778
100984,7.987182
100985,9.461562
100986,4.879667
100987,4.4747787
100988,14.853511
100989,11.615921
100990,9.372683
100991,10.040627
100992,9.002304
100993,7.528572
100994,6.7714944
100995,8.306041
100996,8.640618
100997,9.647561
100998,8.113606
100999,10.99192
101000,11.280549
101001,8.435369
101002,10.572243
101003,5.16132
101004,9.2879925
101005,7.707318
101006,12.30096
101007,9.3172245
101008,9.103128
101009,13.231791
101010,13.663859
101011,9.981319
101012,10.506813
101013,9.784207
101014,9.666207
101015,14.99577
101016,7.8166223
101017,9.298241
101018,5.0436397
101019,8.06958
101020,10.511515
101021,9.901101
101022,8.88118
101023,8.116471
101024,9.034908
101025,11.492608
101026,11.046001
101027,9.516182
101028,10.476945
101029,10.598461
101030,12.282287
101031,7.2566338
101032,4.979089
101033,13.124806
101034,8.909692
101035,7.2796965
101036,7.9057
101037,7.272205
101038,8.528563
101039,10.3282
101040,7.0520854
101041,10.031752
101042,10.4986315
101043,5.994077
101044,5.805116
101045,5.733794
101046,10.828807
101047,8.141298
101048,7.1650305
101049,8.159456
101050,8.95276
101051,13.878867
101052,9.066931
101053,8.232802
101054,9.351292
101055,14.911987
101056,10.8401165
101057,8.385244
101058,4.7395353
101059,11.186206
101060,10.282761
101061,14.14577
101062,6.980862
101063,12.792866
101064,10.654227
101065,11.1756315
101066,5.8633757
101067,7.3796344
101068,13.076076
101069,8.602507
101070,9.77192
101071,10.944418
101072,7.265225
101073,5.351245
101074,10.61839
101075,6.1815205
101076,7.561356
101077,7.153078
101078,9.575393
101079,10.35392
101080,8.890886
101081,8.304685
101082,9.4357395
101083,5.3533792
101084,4.7428045
101085,10.783548
101086,7.5586953
101087,6.461381
101088,8.176232
101089,6.83445
101090,9.731395
101091,7.6931715
101092,8.092662
101093,10.020998
101094,8.21181
101095,7.3882227
101096,11.074588
101097,9.515002
101098,12.575979
101099,9.228704
101100,9.41517
101101,8.964261
101102,10.324709
101103,9.500349
101104,11.333376
101105,9.587066
101106,15.187127
101107,11.001492
101108,7.5208955
101109,11.81682
101110,11.101948
101111,9.417679
101112,9.15012
101113,12.344064
101114,12.7765875
101115,8.069732
101116,7.935444
101117,8.705004
101118,9.21729
101119,7.639029
101120,8.546975
101121,11.162494
101122,8.190929
101123,11.652834
101124,16.70223
101125,9.582833
101126,8.120042
101127,8.1028
101128,9.3077545
101129,9.812123
101130,8.155215
101131,7.0976114
101132,13.148197
101133,9.561851
101134,13.373402
101135,11.419117
101136,10.324832
101137,9.290671
101138,12.588885
101139,4.7409644
101140,11.563204
101141,9.272536
101142,7.9753747
101143,10.70029
101144,10.210685
101145,9.607494
101146,7.6217766
101147,11.900675
101148,9.705694
101149,11.501679
101150,7.8815055
101151,10.361811
101152,8.193198
101153,7.8342533
101154,15.272587
101155,9.330888
101156,15.559692
101157,10.2911005
101158,7.012008
101159,10.488231
101160,10.402019
101161,6.8972764
101162,9.167537
101163,10.394892
101164,15.869537
101165,4.4747787
101166,10.438893
101167,6.3720927
101168,11.437831
101169,9.421623
101170,7.021515
101171,12.511204
101172,12.958332
101173,6.012844
101174,8.914323
101175,5.8148885
101176,8.385466
101177,8.048577
101178,9.500974
101179,12.183497
101180,8.424808
101181,9.930491
101182,10.294142
101183,9.714849
101184,8.525408
101185,9.383611
101186,11.113887
101187,7.6224375
101188,7.3666687
101189,12.298109
101190,6.873343
101191,7.7758756
101192,9.894507
101193,6.968767
101194,12.622536
101195,12.654485
101196,6.773828
101197,6.8924427
101198,7.599743
101199,9.145372
101200,12.922998
101201,11.641072
101202,11.302799
101203,10.410347
101204,8.57828
101205,8.373354
101206,6.6401405
101207,10.634138
101208,10.754986
101209,6.970778
101210,10.8467865
101211,7.9805226
101212,8.017793
101213,9.855858
101214,9.462479
101215,4.4747787
101216,18.443474
101217,8.760607
101218,13.72654
101219,9.432969
101220,8.1590805
101221,10.205569
101222,11.056633
101223,10.272965
101224,10.802008
101225,11.390835
101226,16.174093
101227,10.716457
101228,10.71465
101229,4.674424
101230,11.36694
101231,9.49219
101232,10.46118
101233,7.521291
101234,12.791401
101235,16.42968
101236,10.738623
101237,10.764702
101238,11.237621
